Id,other_speaker,friend_response
21,Простите?,Он работает! Вы бы хорошо в этом выглядели.
22,У-у-у!,"Уф, как жарко со всей этой ерундой. Я ах, мне лучше не делать выпадов, я не знаю."
23,Лучше придумайте ему новое имя.,"Не знаю, я вроде как Боб для девушки."
24,Это я начал!,"Я думал, да! Эй, угадай, что? Премьера состоится на следующей неделе, и все приглашены!"
25,"Ничего, а вот эта штука была в музее. Давай. Легкий.","Хорошо, а теперь, когда ты вернешься, надеюсь, ты помнишь, что цыпочка не игрушка!"
26,"Дорогая, я знаю, извини.","О, я хочу уйти, но тогда я думаю, что я должен выдержать это, тогда я думаю, почему такой человек остается на такой унизительной работе, только потому, что она имеет отдаленное отношение к области, в которой они заинтересованы."
27,Ага!,Не то чтобы мы не умеем веселиться!
28,"Давай, мама, я отвезу тебя домой.",Я пойду с вами.
29,Вы привлекаете стерв.,"Доктор Лонг, я занимаюсь этим семнадцать часов! Три женщины пришли и ушли со своими младенцами, ты должен сообщить мне хорошие новости! На сколько сантиметров у меня расширение? Восемь? Девять?"
30,"Хорошо. Ух ты! Так что я могу увидеть, как выглядит Джои Триббиани на свидании. Итак, у вас есть какие-нибудь ходы?","Умм, только я, и если я им не нравлюсь за. Мне жаль, что я даже не смог пройти через это."
31,"Извини, я не смогу приехать на твою воображаемую свадьбу, но я очень занят в тот день. Да, у меня уже есть крещение единорога и бар-мицва лепрекона.","Я запаниковал, я запаниковал. Я не хотел, чтобы он начал на меня кричать, как будто я какой-то Латур 74-го года."
32,"Ух, Росс! Это не было предсмертным опытом! Это был почти опыт!","Тебя там не было! Ладно, может это то, что я-я должен схватить!"
33,Вы держите пари. Может в другой раз?,"Эй, это не первый раз, когда я теряю девушку из-за ковбоя, распыляющего одеколон. Биджан для мужчин?"
34,"Хм. Послушай, Росс, если ты хочешь, чтобы твои соседи нравились тебе, почему бы тебе просто не заплатить сотню баксов? Вечеринка будет стоить вам намного дороже.",Это мои принципы! Мы говорим о моих принципах!
35,Восемь! Легкая восьмерка.,"Не могу поверить, что на самом деле выбросил восьмерку."
36,"Нет, но заткнули в личные покупки. Это просто огромный шаг вниз!","Личные покупки? Например, где вы гуляете с высокомерными богатыми людьми и говорите им, что покупать?"
37,"Да, наверное. Я. Я имею в виду, как ты думаешь, у нас это когда-нибудь будет?","То есть мы, ты и я?"
38,"Откуда мне было знать, что мы станем друзьями после колледжа, не говоря уже о тебе - ты будешь жить с моей сестрой?",А что насчет всех этих друзей навсегда?
39,"Вы не можете сделать заказ, пока не прибудет вся ваша партия. Политика ресторана.","Ну, а как насчет этого: уходит еще один стол, да? Но на их месте еще осталось немного еды, хорошо, какова политика ресторана в отношении людей, которые ее едят?"
40,"Ты не слышал, как я сказал: Ду-удэ?!","А эта девушка строит глазки Чендлеру, ладно? Так что через некоторое время он… он подходит к ней, и, через минуту или две, я вижу, как они целуются. Теперь я знаю, о чем вы думаете, Чендлер не из тех парней, которые просто ходят в бары и целоваются с девушками, и вы правы, Чендлер не из тех парней, которые просто ходят в бары и целоваются с.девушки."
41,"Ага, и знаете что? Ты прав, мне уже лучше, спасибо Росс.","Ага, в Олбани, можно мне номер Фрэнка Баффея. Ладно, в Итике, хорошо, ммм, Саратога. Хорошо, знаешь что, ты не должен называть себя информацией."
42,Много смысла?!,"Послушайте, Чендлер, это инстинкт! Я просто пошел на это!"
43,Дана Кистоун из колледжа.,Разве она не э.
44,"Привет, Waltham Interiors.","О, привет, миссис Уолтем. Мне нужно поговорить с эфиром, одним из лучших."
45,"Я знаю, что процесс разочаровывает, но оно того стоит. Усыновление Оуэна было лучшим, что когда-либо с нами случалось.",Могу я посмотреть книгу?
46,"Спасибо, чувак! Это здорово!",Я принес тебе кое-что из Вермонта!
47,Привет! Есть шампанское?,"Да, мэм, готовы к прохождению!"
48,"Наконец-то я подумал, что мы никогда не будем одни. Могу я тебе кое-что сказать, я не переставал думать о тебе с вечеринки.","Послушайте, возможно, я тут бросился с дула. Хм, я только что разорвал отношения, и на самом деле я не нахожусь в каком-то месте, посвященном обязательствам."
49,"Да, я думаю, что это неправильно, но здесь для вас есть Соединение точек. Эй, а как насчет бордового?",Да ты такой умный!
50,"Ой, гм, интересно.","Нет, это не интересно. Ладно, это очень и очень не интересно. На самом деле это на 100 процентов полная противоположность интересному."
51,Так не сказано. Имеет ли это?,"Как ты думаешь, как это будет выглядеть, когда ты подаришь ей что-то невероятно значимое и дорогое, а ее парень Джои подарит ей апельсин?"
52,Ха! Я просто балуюсь с тобой.,"Вы знаете, я боюсь привидений маленьких девочек!"
53,"Ой, как красиво. Ох! Понимаешь, я не знаю, правильно ли я чувствую по этому поводу.","О, пн-пн-пн-смотри, это люкс для новобрачных. Комната ожидает секса. Комната была бы разочарована, если бы в ней не было секса. Все остальные апартаменты для новобрачных подумали бы, что это неудачник."
54,Боже! Я должен идти!,Все крутые ребята их едят!
55,"Ладно, это не так.","Я не могу продолжать драться с тобой, Росс! Слушай, ура, может нам стоит сделать перерыв."
56,"Мне показалось, довольно вкусно.","Значит, если бы это всем понравилось, и понравилось бы вам, это сделало бы это успехом. Что сделало бы тебя."
57,Итак? Какие? Какие? Они ушли! Моника сойдет с ума!,"Ну, я уверена, они еще где-то здесь, в отеле. Я помогу тебе их найти."
58,"О, Фиби, она не могла перестать плакать! В этих толстых очках ее слезы выглядели гигантскими.","Я знаю, это тяжело. Знаешь, что я сделал первым делом после похорон матери?"
59,"Да ладно же! Не то чтобы для меня это было обычным явлением! Я имею в виду, что обычно я в основном там один.","Обещай мне, что ты покончишь с этим."
60,"Ну, это долгая история, но ммм, я сломал стул Джоуи.",Вы сломали стул Джои?
61,"Да, это меня беспокоит! И я думаю, что это обеспокоило бы многих людей. Рэйчел, когда ты встречалась с Россом, тебя беспокоило то, что он флиртовал с другими женщинами?","Угу, нет, нет, меня беспокоило, когда он спал с другими женщинами."
62,"О. Ой. Слава богу, большинство женщин их даже не чувствуют.","Ладно, без матки, без мнения."
63,Нам нужно через час уезжать в НьюЙорк.,"Я знаю, я смотрел на эти двери, они выглядят неплохо звуконепроницаемыми, не правда ли?"
64,"Ага! В любом случае, я все еще думаю, что мы должны попытаться исправить ситуацию, понимаешь? Может, мы могли бы уговорить его купить билеты на другую игру Никс и пригласить его.","Ого, отличная идея! И у меня все еще есть его кредитная карта."
65,"Эй, знаешь что? Вы тот, кто хочет добиться больших перемен и переехать к Чендлеру! Вы должны идти! Почему я должен уезжать?!",Потому что это моя квартира!
66,Верно.,"Но я уже сказал Зелнеру, что вернусь."
67,"Ну пожалуйста, дирижабль сбил?",Каждый год он убивает более одного американца.
68,Ха-ха!,Есть еще одна догадка.
69,Давай!,"Погодите, разве вам не надо платить за своих грудастых дам?"
70,"Но вы все равно вместе переезжаете, да? Потому что моя реклама вышла сегодня.","Разыскивается. Соседка по комнате, некурящая, не некрасивая."
71,Это несправедливо.,"Как будто меня наказывают за то, что я не имею этой отвратительной привычки к отравлению!"
72,"Я серьезно, я имею в виду, мы, мы все время друг над другом.","Ладно, ты знаешь, в чем ты лучше меня. Мне просто было любопытно."
73,"Ладно, давай.","Ладно, ладно, мы в машине. И бац! Раздался выстрел. И Джоуи, не заботясь о собственной безопасности, набрасывается на меня!"
74,Моника.,К ветеринару не отведут.
75,"Эй, ты здесь даже не живешь! Что ты делаешь, отвечая на мой телефон? У меня есть машинка!","Я купил для тебя. Научил тебя, как им пользоваться. Вы думали, это копировальный аппарат. Послушайте, если бы я мог что-то сделать, я бы это сделал. Но все допускают одну ошибку, верно?"
76,Ты был моим полуночным таинственным поцелуем?,Это был мой первый поцелуй с Рэйчел?
77,"Фибс, я не знаю, что сказать. Думаю, в прошлый раз блошиный рынок был лучше.","Ну, по крайней мере, я получил эти листы для Росса."
78,Что вы имеете в виду?,"Ну, теперь я могу принять душ с единственными людьми, которых я действительно люблю! То есть, я получаю все эти подарки, даже не разговаривая с людьми, которые мне даже не нравятся!"
79,"Нет, не совсем. Почему?","Нет, просто я знаю одного-единственного парня, которому небезразличны другие люди."
80,"Хорошо, вчера вечером за ужином, когда пришла еда, она положила мне половину куриной пиккаты и взяла мои помидоры.","А это плохо, потому что, ты ненавидишь куриную пиккату?"
81,Что?,Будьте в курсе. Заправьте нить в иглу. Мыслите нестандартно!
82,"Хорошо, буду.","Хорошо, потому что я люблю тебя."
83,Стой! Резать!,"Прости, прости, прости. Я просто немного нервничаю."
84,"Не могу поверить, что ты просто не признаешься! Ладно, только пообещай мне, что не сделаешь глупостей.","Слушай, теперь мы просто друзья! Зачем мне делать глупости?"
85,Ааааа одном уровне.,"Позвольте мне закончить, однако, похоже, я не получу эту работу, поэтому я не могу позволить себе иметь принципы, так что пошли вы, билеты наши!"
86,"Послушайте, нам, наверное, следовало поговорить с вами об этом до того, как это произошло, но.","Мы так ужасно чувствуем себя из-за этого, Росс."
87,Пока.,"Они выбрали меня, чтобы я поговорил с вами о детском лепете - это не очень хорошо."
88,Видите? Это не большое дело.,"Ладно, а теперь видишь, ты плачешь!"
89,"Ооо. Спасибо, Чендлер, они молодцы!","Ну, Чендлер, что это за странная металлическая штучка?"
90,Привет!,"Ой, это мой босс!"
91,Ну вот.,Мы не хотели идти и делать это.
92,"Да, и с этой ксерокопией никто не спал.","О, мне приснился противоположный сон."
93,"Эээ, ну сейчас я между делами. Вы знаете, как это бывает. Сегодня вы занимаетесь обработкой, на следующий день вы уже не так много, обрабатываете.",Я как раз рассказывал Джои об открытии в группе Флейшмана.
94,"Так ты с папой разговариваешь, а?","Он будет продолжать изменять моей маме, как она и хотела. Моя мама будет продолжать притворяться, что она не знает, хотя она и знает, и моя младшая сестра Тина больше не может видеться со своим мужем, потому что он получил запретительный судебный приказ, который не имеет ничего общего, кроме того, что я обнаружил выходит сегодня."
95,Боже мой!,"Это наш номер телефона. Теперь послушайте, я знаю, что я как бы спровоцировал все это, так что почему бы мне просто, почему бы мне просто не прикрыть вас на время?"
96,Я заберу Урсулу сегодня вечером. Это ее день рождения.,А что насчет дня рождения Фиби?
97,"Давай! Да ладно, если мы снова займемся сексом, наши шансы забеременеть увеличатся вдвое. Как вы думаете, этот шкаф еще доступен?","Я так устал. Да ладно, но без прелюдии."
98,"Не понимаю! В прошлый раз, когда вы с ней гуляли, вы сказали, что она большая тупая болвана.","Думаю, я слишком быстро ее осудил, и на этот раз мы смогли вывести отношения на новый уровень."
99,"Скажем так, моя кукла Любопытный Джордж перестала любопытствовать.",Вы все еще не переживаете за это.
100,Она здесь.,"Иногда мужчины любят женщин, иногда мужчины любят мужчин, а есть бисексуалы, хотя некоторые просто говорят, что они себя обманывают. ла-ла-ла-ла-ла-ла-ла-ла-ла-ла."
101,"Кто номер два? Одна из самых сложных игр, в которую играют канализационные рабочие.","Нет, это просто этот человек."
102,"Привет, Чендлер, а что такого красивого?","Ну, у меня собеседование. Это тоже большое дело. Это намного больше денег, и я бы занялся реконфигурацией данных и статистическим факторингом."
103,Вы ревнуете?,"Нет, я знаю, я не понимаю, зачем ей играть с тобой, вот и все. Я имею в виду, разве у нее нет знакомых других мам-стриптизерш?"
104,"Привет. Боже, кажется, только вчера вы, ребята, выходили посмотреть, как я работаю.","Папа, мы не можем поверить, что ты продаешь дом."
105,"Чувак, что ты делаешь?","Сегодня мой босс продолжал хлопать меня по заднице и вел себя так, будто в этом нет ничего страшного."
106,"Хорошо, в миллиардный раз, да, я вижу других женщин в душе в спортзале, и нет, я не смотрю.","Нет, не тот. Мы пытаемся выяснить, кого пригласить на игру Никс сегодня вечером, у нас есть лишний билет."
107,Угу.,"Мы познакомились на дне рождения Фиби, я Росс Геллер."
108,"О, господи, мы сейчас в маринаде.",Они опаздывают на сорок минут.
109,Как насчет подружек невесты?,"Знаешь, я ведь жених? Мне сказали, что это большое дело."
110,Вы издеваетесь?,"Ладно, послушайте, мы не знали, что вам нужна стриптизерша, поэтому мы просмотрели телефонную книгу и нашли первое имя, которое смогли найти!"
111,Что с тобой?,"Они хотят, чтобы я в фильме был полностью голым!"
112,"Нет, чувак, задержи дыхание, пока не будешь готов ответить на вопрос.","Это смешно, он не собирается задерживать дыхание."
113,"Послушай, Джо, у меня было странное представление о том, что мы можем сделать в последнюю ночь. Что вы скажете, мы играем в небольшой настольный футбол на деньги?","Ты что, ненормальный? Ты ни разу не победил меня с тех пор, как я получил травму в сезоне 97 года. Было бы проще, если бы ты просто отдала мне свои деньги."
114,Зачем там столько пара пускают?!,Потому что иначе пришлось бы называть это комнатой-комнатой.
115,"Знаете, если вы наклоните голову влево и расслабите глаза, это будет похоже на старую картошку.","Тогда не делай этого, ладно?"
116,Давай.,Вы еще не родили ребенка?
117,И это не против вашей присяги?!,"Я прошу прощения, но как только я прикоснусь к нему, я просто хочу отбросить свою старую клятву и принять новую, грязную."
118,Очень чисто! Это выглядит здорово! Потрясающий!,"Я вижу, вы переместили зеленую оттоманку."
119,"Итак, Моника уже готова?",Она выйдет через секунду.
120,"Да, удивительно, что это длилось так долго.",Моя рука меня убивает.
121,"Синий пиджак спина. Он, он хочет это обратно.",Ну вы сказали черный. Зачем ему черный синий пиджак?
122,Больше времени проводи с галстуком. Это сделает ребенка.,"Послушайте, я не могу этого сделать. Я не могу заниматься с тобой любовью, пока мы так ссоримся."
123,С другой женщиной. Ты не контролируешь Росс?,"Это другой вопрос. Дело в том, что когда родится ребенок, я буду там, чтобы, кормить ее, купать и изменять. И более того, я хочу делать все это."
124,"Да, спасибо.","Мне предстояло много работы, и Росс, хороший парень, предложил мне свою помощь. А потом мы выпили немного вина, мы поговорили, и следующее, что ты узнаешь из ниоткуда, ко мне подходит Росс."
125,Этот парень меня сильно ударил ногой в самолете.,Ну ты его за волосы потянул.
126,"Да, да.",Почему я не могу это найти?
127,Вы меня не выбираете! Ты застрял со мной!,"Итак, давайте посмотрим, давайте поиграем от мусорного ведра до светового столба. Касание двумя руками, мы начнем."
128,"Испанские карлики. Испанские карлики борются. Джули. Хорошо, да, я понимаю, как вы туда попали.","Вы когда-нибудь понимали, для чего эта штука?"
129,Это я.,"Эээ, вот оно, вот как мы умрем."
130,Здесь есть запись с именем Моники.,"Запись с девичьим именем на ней. Вероятно, это секс-видео."
131,"Ну, это для меня важно!","Ну, мне все равно, так что выбирайте!"
132,А ты в кино ходил один?,"Нет, я - Мона!"
133,Привет! Запомни меня?,"Томми стоит в очереди в ванную, и кто-то только что разрезал его, я думаю, он сейчас сломается."
134,Ага! Ты сделал! И поэтому я ухожу.,"Ладно, смотри, если ты не останешься для меня, то хотя бы оставайся для них! Хорошо, у них был очень тяжелый год! Что за ограбление и все такое!"
135,"Рэйчел, я не пропустил ни одного вопроса за всю игру. Я владею этой игрой! Посмотри на мою руку.",У тебя там написаны ответы?
136,Он пришел.,"Он пришел! О, ты это слышал, Марсель? Сан Диего. Сан Диего!"
137,"Хорошо, итак. Как все прошло в клинике репродуктивной медицины?","Не так весело, как в прошлый раз. Очевидно, вы получите порно, только если сдадите образец спермы."
138,Ага. Это действительно красивое название для промышленного растворителя.,"Хорошо, а у вас что?"
139,"Ой-хо, и мой!","Чендлер, мне кажется, я болен."
140,"Знаете, это смешно. Я сам практиковал искусство соблазнения. Привет.","Может, стоит и дальше тренироваться."
141,"Ой, уже есть.",Разве что кто-то одолжил и оставил у гинеколога.
142,"Это потому, что сразу взгляд упирается в большого голого мужчину.","Тебе лучше поторопиться и заполнить заявку, или я тебя опередю."
143,"Итак? Я имею в виду, ты думал об этом?",Вот в чем дело.
144,"Думаю, там есть люди, занимающиеся сексом.","Это не может быть я, я стою прямо здесь."
145,"Крючок отцеплен? Эти штуки продолжают падать, я не могу.","Подожди, дай посмотреть, не знаю. Так что ты собираешься делать."
146,"Нет. Игра гротескная. Двадцать безруких парней, соединенных в талии стальным прутом, вынуждены вечно играть в футбол. Привет, нарушение прав человека. ЧАНДЛЕР: Ты знаешь, Фибс, не расстраивайся из-за них. После того, как они закончили играть, я вытаскиваю маленьких пластиковых женщин, и все хорошо проводят время. PHOEBE: Почему бы тебе не поиграть со своим соседом по комнате?","А он, он не большой поклонник настольного футбола."
147,"Знаешь, иногда хорошие идеи прямо перед тобой, не так ли?","Хорошо, я знаю, это звучит безумно, но я думаю, что это может сработать. Проблема только в том, что Карл играет."
148,Это в твоей книге?,"Да, это об отношениях. Ловушки, подводные камни, чего нельзя делать, продолжай."
149,"Ух ты! Не могу поверить, что это наш ребенок.","Ага, это наша малышка."
150,"Ну, Лилли, когда ты увидишь Лилли, ты отдашь ей эту, ту записку? Потому что я хотел поговорить с ней на мемориале, но, ну, я представил, как она злится на меня, как ты злился на меня, а я, ну, я струсил. Итак, я написал ей эту записку, не могли бы вы дать ей, пожалуйста?",Но вы-вы-вы пришли к Лилли?
151,Неплохо! Вы слышали историю о молотке?,"Ладно, ладно, не хлюпай."
152,Чендлер? Слово.,Я устал прикрывать вас двоих! Это должно прекратиться! И крепкие-белые!
153,"Ну, это, это, это еще не конец! Привет?",Ну что с вами двое?
154,Ну что он сделал?,"Ну, ты просто - вставляешь четвертак, знаешь, потянешь за ручки и выиграешь, как шоколадный батончик или что-то в этом роде."
155,Хорошо.,"Вот и все, у вас все отлично."
156,Вообще-то технически нет.,Тогда зачем ты мне кольцо дал?
157,"Конечно! Просто дайте мне секунду, чтобы я стал таким же раздражительным и странным, как вы! Вы верите, что кто-нибудь.","Ладно, вы правда не понимаете, о чем я говорю?"
158,Нет.,"Ладно, послушайте, я только что купил что-то, я не уверен, что она ей понравится, и это будет немного безумно, но это то, чего я хотела с детства."
159,"Хорошо, я рада, что это прижилось.","Нет, но почему это должно быть плохо. Просто измените то, что это значит. Спуститесь туда и докажите, что ваша Мать ошибалась. Закончите работу, для которой вас наняли, и мы назовем это вытаскиванием Моники."
160,"НЕ, долго с телефоном.","Когда рынок закроется, она станет нам лучшим другом."
161,"Оливия? Я думал, она выходит замуж за Коннора! Да ладно, реальная жизнь важнее.","Как вы думаете, моя мечта что-то значит?"
162,"Ну нет, когда я дойду до того, что, ну, я готов слышать жестокие издевательские шутки про Майка. Я пойду к тебе.","Хорошо, я уже подумал о 3. Я только что подумал о четвертом."
163,"Почему, когда вы вышли из игры?","Не знаю, потеряла все нормально. Я потерял это."
164,"Какие мы есть, и-и мы уже заплатили за это. Это мой великан!",Мой великан? Обожаю этот фильм!
165,"И крепкий старик сказал, что я сделаю, что смогу, а остальные крысы играли в марокки. Вот и все, спасибо, спокойной ночи. РИЧАРД: У Фиби другая работа, верно?","Отличный сет сегодня вечером, Фибс."
166,"Да! Да, они как будто всегда говорят: Пойдем сюда, пойдем туда. Как будто мы можем позволить себе ходить туда-сюда.","Да, да, и это, и мы всегда должны ехать в какое-нибудь красивое место, понимаете? Боже, и мы не можем ничего сказать об этом, потому что, как и этот день рождения, это для Росс."
167,Хорошо.,"Спасибо, ребята, я очень ценю это. Хорошо, я собираюсь снова собираться. Черт, я так много перемещаюсь, что начинаю чувствовать себя кочевником."
168,Давай! Что делаешь?! Я в образе! Вы бы поговорили с ней!,"Ага, я думаю, он просто сдвинулся с места. Меня это действительно раздражает."
169,"Росс, ей 25 лет.","Я все еще… Нет, наверное, ты прав."
170,Это так выдумано!,"Ага, боже мой, завтра! Нет, это прекрасно. О, Боже, спасибо тебе огромное. Я получил интервью!"
171,"Ладно, знаешь что? Мы действительно опаздываем! Поехали! Поехали!","Вы - посмотрите видео, когда мы назад."
172,В школе надо было быть стервой. Ты не мог быть толстым!,"Ладно, смотри, ладно. В старшей школе я была королевой выпускного бала, и я была королевой возвращения на родину, и руководителем класса, и вы, тоже были там. Если ты возьмешь эту обезьяну, я потеряю одного из самых важных людей в моей жизни. Вы можете ненавидеть меня, если хотите, но, пожалуйста, не наказывайте его. Давай, Луиза, у тебя есть шанс стать здесь большим человеком. Возьми это!"
173,"Милая, я знаю, ты будешь потрясающей мамой, просто думаю, тебе нужна небольшая помощь, особенно вначале.","Но мама, я действительно знаю, что делаю. Я не могу справиться с этим."
174,Мы просто пытаемся сделать здесь хорошее дело.,"Росс, ты должен понять, что твое хорошее дело заставляет нас чувствовать себя такими большими."
175,"Ладно, здорово, что можешь остаться здесь. Мои родители не будут возражать.","Нет, дело не в этом, я просто не хочу торчать здесь всю ночь с твоей толстой сестрой."
176,Ой! Большой! Так сколько это стоит?,Как идет второй черновик письма?
177,"Ну. Я, просто покажу, что я собираюсь с этим делать.","Прекрати, пока кто-нибудь не пострадал! Давид, ты должен просто пойти."
178,Mi-mi-mii.,Я никогда не хотел тебя больше.
179,"Чувак, мне нужно с тобой поговорить.","Ладно, думаю, я знаю, почему ты не нравишься моим родителям."
180,"Я притворялся! Разве ты не можешь сказать, когда я притворяюсь?","Привет, мистер Филипс, хороший костюм!"
181,Что случилось с МЭГ?,"МЕГ мне понравилось, но я ее бросил. Знаешь, мой девиз - убирайся, пока они не упали."
182,Да!,"Да, ему нравится порно."
183,"Эй, а ты где был? Что с тобой случилось?","А, у меня была небольшая история с Джоуи, если ты думаешь, что это плохо, тебе стоит его увидеть."
184,"Что, он вам домашний номер дал? Как в его доме?","Да, и вы не против, если я позвоню, потому что вы хотите для меня только хорошего."
185,"Что? Ты, ты. Ой! Могу я задать тебе личный вопрос? Хо-как ты так сбриваешь бороду?","Хорошо, Томми, хватит траура по тебе! Поехали, до свидания!"
186,"Отойди от кроватки, у меня есть оружие!","Все в порядке, все в порядке, Рах, это я. Положите резинку для волос."
187,"Итак, почему Эрика едет в гости?","Ну, потому что мы хотим познакомиться с ней поближе, а она никогда не была в НьюЙорке, поэтому она хочет увидеть все туристические места, ну, знаете, Статую Свободы, Эмпайр-стейт-билдинг."
188,"Думаю, так будет лучше.","Хорошо, я поговорю с тобой позже."
189,Купи или выиграй для себя?,"Прошу прощения, друзья мои модные друзья, я здесь, чтобы сказать вам, что шляпы вернулись."
190,"В общем, знаете, я подумал, что после работы я пойду за бутылкой вина, пойду туда и, э-э, попробую ее добиться.","Вы знаете, что вам следует делать? Вам следует вернуть ее в 1890-е годы, когда эта фраза использовалась в последний раз."
191,"Спасибо. Погоди-погоди-погоди, ты снова увидишь меня. Подожди, парень блокирует меня задницей. Вот я, вот я, вот я, вот я, вот я.","Ну, их так много, что сложно выбрать что-то одно."
192,Что?!,"Да, она сказала, что ей пришлось внезапно уехать из города. Она избегает меня, она не хочет говорить мне, где мой отец. Она знает, и она мне не скажет."
