Id,other_speaker,friend_response,label
40,Этого не может быть!,"Хорошо, риэлтор сказал, что предложение сделала другая пара. Может, Дженис этого не поймет! Может, другая пара.",МОНИКА
41,Он такой милый!,"Ой, Джордж, детка, урони полотенце!",МОНИКА
42,Это полностью китайский состав. Ты умеешь быть китайцем?,"Ну я не горжусь этим, но…",ДЖОУИ
43,"Да, профессор Feesen-sen-stenlger, я сейчас буду с вами. Итак, я возьму одну коробку Тонких монетных дворов.","Вы не понимаете! Элизабет собиралась пригласить меня поехать с ней в путешествие! Это медленно?! Нет, я не готов к этому! Что-что мне ей сказать?",РОСС
44,Хорошо.,И хватит так говорить! Я ненавижу это!,РЕЙЧЕЛ
45,"Ага, ты, как сложно что-то сказать? Рэйчел подошла, чтобы что-то одолжить.",Она и Росс только начали кричать друг на друга.,ДЖОУИ
46,Я!,"Поехали, команда Моники! Хорошо, мы можем придумать название позже.",МОНИКА
47,"Чендлер, разве ты не беспокоишься о том, что подарить Монике за.","Нет, у меня есть отличный подарок для нее.",ЧЕНДЛЕР
48,"Неужели? Ладно, давай сравним.","Ой, уже так поздно на Пойдем?",РЕЙЧЕЛ
49,"Плюс отели - это весело! В моей комнате есть маленький холодильник, полный бесплатных закусок!","Эрика, это платно. Ведь у них одна из самых высоких наценок среди всех потребительских товаров.",РОСС
50,"Хм, я собираюсь выпить чашку огуречного супа, и, гм, береги себя.",Я закажу каджунского сома.,ЧЕНДЛЕР
51,Так как же это произошло? Она заманила тебя на ранний ужин?,"Однажды днем я допоздна работал в библиотеке. Нас было только двое. Ей нужна была помощь с путаницей слов. И одно привело к другому. Если хотите знать, Анита была очень нежной и нежной. Да упокоится она с миром.",РОСС
52,Голодная обезьяна.,Голодная обезьяна! Я хочу карту Wicked Wango!,РОСС
53,"Интересно стало! Проклятье, Опра!","Вот, дай молоко, я все равно не сплю.",МОНИКА
54,"Хорошо, еще 5 минут.","Хорошо, хорошо, ты где?. Хорошо, я сейчас буду.",РОСС
55,Немного для вечеринки.,"Да что вы тут делаете, ребята, разве вам не надо делать рождественские покупки?",РОСС
56,"Да, ты прав. Это не наше дело.","Нет, не уверена, что это лучший способ все услышать. Кто-нибудь принесет мне стакан!",МОНИКА
57,Полностью.,"Значит, Хельди вам место показал?",ФИБИ
58,"Фибс, ты не спишь 24 часа! Иди спать, милая. Э-это не здорово.","Нет-нет, я в порядке, а знаете почему? Из-за всего рибофлавина.",ФИБИ
59,Этот парень мог быть отчимом моей малышки!,"Они идут на одно свидание, а вы переживаете, что они поженятся?! Он не ты!",ДЖОУИ
60,"Фибс, мне интересно.",Ты еще не одет?! Мы должны начать веселиться через 15 минут!,МОНИКА
61,Далее?,"Привет, извини. Я почти не слышала тебя, потому что знаешь, я так влюблена в своего нового мужа.",МОНИКА
62,Мммм!,"Я считаю, что они классные! Я действительно люблю.",РОСС
63,"Да, о, но я просто представляю, как ты катаешься с ним 59 23 МОНИКА: Ковбойские сапоги? Я никогда в жизни не носил ковбойские сапоги! она.","Ой, хорошо, хорошо. Играй еще, потому что я хочу посмотреть, чем все закончится.",ЧЕНДЛЕР
64,Свадьба начинается в шесть часов.,"Хорошо, я полностью тебя слышу. Оо как насчет этого? Я немного вампирую, пока они не доберутся до места?",ДЖОУИ
65,Ну тогда поговорим!,"Помните ту вещь, о которой мы только что говорили, и которую вы хотели сделать?",МОНИКА
66,Ударь меня!,"Могу я просто сказать, что у вас, джентльмены, одинаковые руки! Они идентичны! Я никогда не видел ничего подобного в деловом мире.",ФИБИ
67,"Боже мой, дерьмо с улицы?","Послушай, Росс, в этой коробке все вещи, которые я получил от ограбления, которые я считал слишком особенными, чтобы продавать… или курить. Так или иначе, я просмотрел и нашел Science Boy.",ФИБИ
68,Нам всем жаль.,"Ах, посмотри на светлую сторону, я имею в виду, тебе не придется жить с этим уродливым стулом! Это уже было здесь, а?",ЧЕНДЛЕР
69,"Ага! Конечно конечно. Итак, что происходило с вами сегодня? Ох ох ох!","Ну, вообще-то у меня с Джоуи был очень странный разговор. Он говорил о правилах, о добре и зле, и.",МОНИКА
70,"Люди, мы снова в деле! О Боже, мы так по тебе скучали! Хорошо, пойди и сделай прическу и макияж, а я обо всем позабочусь.","Эй, ребята, что вы собираетесь делать?",ДЖОУИ
71,Привет.,Так у ребят все хорошо?,ДЖОУИ
72,"Привет, Джоуи.","Ну так, я буду читать ту же сцену еще раз?",ДЖОУИ
73,"Неет! Я больше не могу выносить секретов! У меня есть твои секреты. У меня есть их секреты. У меня есть свои секреты, понимаешь!",Никаких секретов у вас нет!,РЕЙЧЕЛ
74,Не делай этого.,"Сесилия Монро, мужик, какая замечательная актриса.",РЕЙЧЕЛ
75,"А потом, как будто три дня подряд он до меня дошел до газеты и писал кроссворд.",Я этого никогда не делал.,РЕЙЧЕЛ
76,Я не темп. Меня перевели сюда из другого отдела.,"А да, что это был за отдел? Отдел рывков?",РЕЙЧЕЛ
77,"Нет! Нет, не надо! Многие крупные актеры снимаются обнаженными! То есть шанс сняться в кино? Давай!","Ну это правда. И я голая только в одной сцене. К тому же это действительно здорово звучит. Мой персонаж католик, и он влюбляется в эту еврейскую девушку. Кто убегает вместе, и они попадают в этот большой ливень. Итак, мы идем в этот сарай, раздеваемся и держимся друг за друга. Он действительно сладкий и нежный.",ДЖОУИ
78,Чендлер! Он твой отец он должен быть на свадьбе.,Я даже не знаю этого человека. Мы не так уж близки. Я не видел его много лет.,ЧЕНДЛЕР
79,ой ой! Что случилось с мисс Гавайский тропик?,Как прошло ваше свидание с Джоуи?,ЧЕНДЛЕР
80,Фиби? Все хорошо?,"Хм, вообще-то нет. Тебе нужно выйти из самолета.",ФИБИ
81,Что?,Джои сделал мне предложение.,РЕЙЧЕЛ
82,"Это она с ней сделала? Я же сказал, что нам не следовало оставлять Эмму с ней!","Знаю, знаю, и ты был прав, Росс. Вы так безответственны, я никогда больше не позволю вам нянчиться!",РЕЙЧЕЛ
83,"Привет! Извини, извини, что мы опоздали, мы просто, понимаешь, потеряли счет времени.",Но мужчина может измениться.,РОСС
84,Потому что это странно!,Вы хотите чего-нибудь выпить?,ДЖОУИ
85,Что еще?,"Когда я принимаю душ, она оставляет мне записочки на зеркале.",МОНИКА
86,Почему ее мама?,Потому что я ее уже пригласил.,МОНИКА
87,"Ты только что поздоровался, еврей?","А, да, это было. Это был мой друг Эдди Московиц. Да, ему это нравится. Подтверждает свою веру.",МОНИКА
88,Моя.,"Я почти уверен, что положил ее на свою кровать.",ЧЕНДЛЕР
89,"Что, так что ты ему скажешь?","Ну, я сказал ему, что подумаю, но скажу ему нет.",РЕЙЧЕЛ
90,Все.,"Ага, так ты знаешь D?",ФИБИ
91,"Мне очень жаль. Пожалуйста, перестань волноваться.","Я не волнуюсь. Почему я должен волноваться? Звонила женщина по имени Хельди и сказала, что мы собираемся пожениться, но это происходит каждый день.",ЧЕНДЛЕР
92,"Ну наконец-то уснул. О том, ах, шишка на голове?","Вы уверены, что это ах, новая шишка? То есть, без обид, я всегда думал о Бене как о довольно ухабистом ребенке.",РЕЙЧЕЛ
93,И все эти люди действительно погибли?,"Да, пока я был в кресле! Вот почему я сейчас так хорошо ухаживаю за своими зубами, понимаете, дело не в гигиене полости рта, я пользуюсь зубной нитью, чтобы спасти жизни!",ФИБИ
94,"Классик Росс. Рэйчел, Рэйчел, ох, как ты светишься. Могу я?","Думаю, ты уже имеешь.",РЕЙЧЕЛ
95,"Я не это сказал. Ладно, я просто имел в виду.","Я знаю, что ты имел в виду! Вы заметили, что с тех пор, как у нас появилась эта цыпочка, мы ссорились намного больше, чем раньше?",ЧЕНДЛЕР
96,"Нет, я заставила Я даю клятву. Да, не дурачиться с клиентами и ммм, всегда будь готов. Да, это на самом деле от бойскаутов, но в этом есть смысл.",Почему бы тебе просто не отдать его Кто-нибудь еще?,ЧЕНДЛЕР
97,Квартира Росс и Рэйчел. Росс играет с Эммой на диване.,"И поэтому, что бы мама ни говорила, у нас действительно был перерыв.",РОСС
98,Привет!,"Папа, мама. Посмотри, кто это Чендлер!",МОНИКА
99,"Привет, Росс, ты где был?",Я был в ванной. Держитесь подальше от мусса из лосося.,РОСС
100,"Не волнуйтесь, Хоши научил меня использовать силу и вес противника против него.",Тогда у этого парня серьезные проблемы.,РОСС
101,"Чувак, посмотрите на все эти звезды! Бесконечное пространство. Это действительно заставляет задуматься, не так ли?","Знаешь, что еще заставляет задуматься?",ДЖОУИ
102,"Фиби, знаешь, почему бы нам просто не пойти наверх и не съесть праздничный торт?","Нет, просто хочется побыть наедине с собой. Увидимся позже, ребята.",ФИБИ
103,Обсудим с утра!,"Что, черт возьми, творится?!",ЧЕНДЛЕР
104,"Ну, это не моя вина, Фиби отвечала за приглашения!","Ну нет, у меня нет матери, так часто я забываю, что другие люди.",ФИБИ
105,"О нет. Как вы думаете, она вошла, увидела вас и ушла?",Почему все так говорят?,РОСС
106,Нельзя просто позвонить в комнату Моники.,"Конечно, могу, стандартные правила обращения с дробовиком, я вижу комнату и назвал ее.",ДЖОУИ
107,"В смысле, что, черт возьми, мне теперь делать?","Ладно, не фанат жесткой любви.",ФИБИ
108,Росс? Вы спросили меня об этом.,"Вы были закрытой книгой! Я не умею читать мысли! Кроме того, я ненавижу эти разговоры. Я ужасно с ними разбираюсь. Может быть, мне нужен какой-то жест. Знаете, что-то, что говорит о том, что мы движемся вперед, даже не говоря об этом.",РОСС
109,а потом мы могли бы с церемонии пойти на прием с вами в коляске!,"Росс, это было бы просто невозможно.",РЕЙЧЕЛ
110,"Какую унылую жизнь она должна прожить. Хорошо, ох.","Что, что вы делаете?",ДЖОУИ
111,"Говорю тебе, она сказала, что ищет отношений с кем-то в точности как я.",Она правда это сказала?,ДЖОУИ
112,Тебе это не понравилось?,"Ну, это был не только я, понятно? Он тоже испугался! Он даже не мог расстегнуть мой бюстгальтер!",РЕЙЧЕЛ
113,"Два, два ребенка?","Вы знаете, мальчик и девочка. Надеюсь, девушка выйдет первой, так что Бен не будет чувствовать себя слишком конкурентоспособным.",РОСС
114,131!,"Спокойной ночи, дорогой! И помни, ты папина дочка. Фиби мне это полностью испортила.",РОСС
115,"Нет-нет, ты прав, это смешное имя!",Все не так уж и плохо.,ДЖОУИ
116,Купила массажер для ног.,"Знаешь, кто тебя побрил?",ФИБИ
117,"Кубки и лед? О, я буду отвечать за чашки и лед? Все в порядке. Хорошо, хорошо, я буду отвечать за чашки и лед!","Погодите, а я могу в ресторане лед.",МОНИКА
118,"О нет, я знаю, что сначала тоже не мог этого увидеть, но это верно, ммм… Росс, я снова его потерял.",О. Он фотографирует и обнимает ее.,РОСС
119,"Да, кстати, Чендлер, я бы хотел вернуться на днях.","Ох, Рэйч, хорошо, послушай, разве это не идеально для меня!",ФИБИ
120,Почему?,"Ну, вчера вечером я встретился с Моникой.",ФИБИ
121,"Что?! Вы имеете в виду, что они не придут на светское мероприятие, где нет мужчин и нет выпивки?! Это шокирует! Мне все равно, пока моя мама здесь.","Боже мой, твоя мама!",МОНИКА
122,"Постой, это-вот, что не то, что ты делаешь?",Почему ты так думаешь?,ФИБИ
123,"Вы понимаете, что мужчина плакал у нас в квартире трижды? Хм? С тех пор, как я переехал, я столько раз не плакал.","Послушай, Росс, он просто. Сэнди просто чувствительный, вот и все.",РЕЙЧЕЛ
124,Привет!,"Знаешь, он женится на тебе только потому, что думает, что все, что ты говорил о себе, было правдой.",ФИБИ
125,Угу. Ух ты! Ну смотри! Есть Фрэнк.,"Это мой папа, это Фрэнк! Прости, я становлюсь шаткой.",ФИБИ
126,"Нет, нет?","Ну, пннн-нам не нужен пожарный, хотелось бы, хотелось бы хорошего механика. Боже мой, вот они! Что ж, нам нужно убираться отсюда!",ФИБИ
127,Ой!,Сколько всего этого было у вас? Это чистая водка.,ДЖОУИ
128,"Я думаю, это здорово, что вы, ребята, это делаете.","Ну, мы классные ребята.",ЧЕНДЛЕР
129,"Хорошо. Боже, мы должны вернуться и забрать их!","Милая, ты серьезно когда-нибудь снова наденешь сапоги?",ЧЕНДЛЕР
130,"и все эти динозаврические безделушки, которые есть у тебя, Росс, я подумал, что в гараже они могут быть как дома.",Ну у нас… у нас нет гаража.,РОСС
131,"Скажем так, я позаботился об этом.","Ух ты, давай еще!",РЕЙЧЕЛ
132,"Скажите, пожалуйста, я позволю вам выиграть?","О. Чендлер позволил мне выиграть. Нет, Чендлер действительно силен. О, моя рука так болит. О медсестра!",РОСС
133,"Нет проблем. Кстати, вы можете его одолжить. Вот твои ключи, дорогая. Пн, если ты был на обеде один, почему это стоило тебе 53 доллара?","Знаешь, что, наверное, произошло? Кто-то, должно быть, украл мою кредитную карту.",МОНИКА
134,"Да ладно, Росс строил планы на целое столетие.","Знаешь что, думаю, пойду в свою комнату и почитаю Cosmo, может, там что-нибудь поможет. Знаю, что, по крайней мере, может быть, я смогу научиться делать в домашних условиях воск для бикини с оставшимися рождественскими свечами.",МОНИКА
135,"Да, тебе нравится этот ребенок? Мы можем вам помочь?","Я просто хотел сказать, что я надеюсь, что вы сегодня займитесь сексом, и я надеюсь, что вы снова вместе, но я должен вас предупредить, в ночь, когда вы объявите о помолвке, я собираюсь объявить, что я беременна!",МОНИКА
136,"Послушай, Фиби, он прав. У людей не должно быть инфаркта в 31 год.","Но если бы я там не работал, что бы мне еще делать?",ФИБИ
137,Но это не до завтра!,"Знаю, но сегодня надо открыть!",МОНИКА
138,"Неа, ты просто так говоришь, потому что влюблен в Ясмин Блепе.",Ну как можно не любить Ясмин Блепе?,ЧЕНДЛЕР
139,Привет! Моника может быть крутой и веселой на организованных проектах в помещении!,"Все, что я хотел сделать, это помочь тебе понять, что делать со своей жизнью, и как ты отплачиваешь мне?",РЕЙЧЕЛ
140,"Фиби, не могли бы вы сделать мне одолжение? Не могли бы вы примерить это? Я просто хочу убедиться, что он подходит.","Ой, мой первый подарок на день рождения. О, это действительно.",ФИБИ
141,"А, хочешь остаться?",Могу я взглянуть на секунду.,РЕЙЧЕЛ
142,В самом деле? Сбит в прибе либера!,"Ладно, признаю! Я чувствую себя ужасно! Не могли бы вы потереть это мне в грудь?",МОНИКА
143,"Ну, я не знаю, что здесь в ящиках, но я знаю, что на чердаке шесть или семь печей Easy Bake.",Любила играть в ресторан.,МОНИКА
144,Нет. Спасибо.,"Нет, Рэйчел никогда не писает в общественных туалетах.",МОНИКА
145,А?,"Сейчас у меня перерыв, так что возьми это, а я пойду налей этим очень милым людям кофе. Ой, посмотри, у меня нет горшка. У меня нет горшка. Ну, может, у меня есть дома или в Скарсдейле. Эй, это дверь?",РЕЙЧЕЛ
146,"Пришлось! Хорошо, представьте, что вы были женаты, и вы нашли кассету.",На ком я замужем?,ДЖОУИ
147,"Нет! Нет! Смотри - эй, хватит! Слушай, мне жаль, что ты чувствуешь себя виноватым или что-то еще из-за того, что проводишь время со своей новой мамой, но это не твоя старая мама. Это кот! Ладно, кот Хулио! Не мама! Кот!","Росс, сколько родителей ты потерял?",ФИБИ
148,Да ладно же!,Ты горишь в аду!,ФИБИ
149,"Привет, ребята.",Нам нужно кое-что проверить в новом доме. Вы хотите поехать с нами?,ЧЕНДЛЕР
150,Вот и все? Отличная идея!,"Чендлер, этого мало. Я имею в виду, что, если она подарит вам отличный подарок, два средних подарка и кучу маленьких подарков? И ты только что подарил ей отличный подарок? Я имею в виду, что от этого ей станет просто плохо. Зачем ты сделал это с ее Чендлером?",РЕЙЧЕЛ
151,Итак.,"Я, я ненавижу это.",РОСС
152,"Ладно, чистое зло, возбужденный и одинокий. Я сделал это.","Да, да, все здесь. Привет всем, передайте привет Джули в НьюМексико.",РОСС
153,"Ладно, ребята, перестаньте. Рэйчел, нам очень жаль, что мы делаем это очень бесчувственно. И знаешь что? Позвольте нам сделать это для вас, у нас есть для вас два действительно отличных парня.","Что тебе терять? Знаешь, ты можешь даже оказаться с кем-то действительно особенным, если выберешь моего парня.",ФИБИ
154,"Мне нужно с вами поговорить, это очень срочно. Это про Монику и Чендлер.","Умм, не могли бы вы меня на минутку извинить? Эмм, вы знаете города, где проживают друг друга? Почему бы тебе.",РОСС
155,"Не могу, мне пора.","80-футовая надувная собака, выпущенная над городом. Как часто это происходит?",ЧЕНДЛЕР
156,"Вы случайно не знаете, что я собираюсь сказать?","Давайте прямо сейчас. Это будет несложно. Просто скажи, что у тебя на сердце.",МОНИКА
157,"И пятьдесят. Итак, это было примерно один пятьдесят долларов.","Ох, ладно, дали старые расценки.",ФИБИ
158,Боже мой! Ты плачешь?,"Я просто не понимаю, почему эти двое ничего не могут решить!",ЧЕНДЛЕР
159,Не было!,"Ладно, когда мы поженимся, такие разговоры не пройдут!",ФИБИ
160,"Эмм, а вы эти сумки продаете?","Нет-нет-нет, эти младенцы продают себя.",ДЖОУИ
161,"Ого, эй, нам лучше идти. Если мы не уйдем прямо сейчас, мы опоздаем на ужин.","Да ну а игра добрая! Итак, мы немного опоздали, вы знаете, девушки будут, давайте останемся еще ради еще одной цели.",РОСС
162,Они каждые четыре минуты и длятся 55 секунд.,"59 секунд. Кварц, га.",РОСС
163,"Милая, теперь я выберу тебя.",Вы меня не выбираете! Ты застрял со мной!,РЕЙЧЕЛ
164,"Ладно, ладно.",У них там телефон есть?,ЧЕНДЛЕР
165,"Ах, ой! Это было нижнее белье, в котором я был одет в ту ночь в Лондоне. Верно Моника?","Наверное, я хотел оставить его себе на память.",МОНИКА
166,Я тебя поцелую.,"Ну что ж, лучше.",РЕЙЧЕЛ
167,"Ох, спасибо.",Купи или выиграй для себя?,ЧЕНДЛЕР
168,Не трогай его!,"Ммм, хорошо, Уэйн, наравне со мной. Я продолжаю слышать все эти слухи о том, что меня могут уволить. Ладно, у них даже есть актеры, которые приходят почитать со мной! Давай, чувак, ты должен дать мне второй шанс! Я имею в виду, я люблю-я люблю этого маленького парня! Ах ах! Ладно, вот почему ты не хотел, чтобы я прикасался к нему, верно? Глупый!",ДЖОУИ
169,"Послушайте. Мне нужно знать, что то, о чем я собираюсь вас спросить, никогда не вернется к Чендлеру.","Я бы солгал, если бы сказал, что сам не думал об этом. Чендлер - мой лучший друг, это было бы неправильно. Но не так.",ДЖОУИ
170,"Фиби, в чем дело?","Ничего, извини, просто я не в духе.",ФИБИ
171,"Да, да. У меня есть лимонный шмуш.","Да ладно, она будет здесь с минуты на минуту.",МОНИКА
172,"Полагаю, 1500 долларов хватит на несколько месяцев, понимаешь? Но мне нужно обманом заставить его принять это, чтобы не задеть его гордость.",Почему бы вам не нанять его актером? Вы могли бы заставить его одеться и надеть маленькие пародии. Все что пожелаете.,ФИБИ
173,"Ага, я не хотел, чтобы тебя ударила стрела!","Ну все равно меня осенило! И было бы намного меньше, если бы я допил последнее пиво.",ДЖОУИ
174,Что? Дайте-ка подумать.,"Нет-нет, тебе не обязательно видеть.",ЧЕНДЛЕР
175,Хорошо.,"Итак, вы когда-нибудь заводили домашнее животное с девушкой?",РЕЙЧЕЛ
176,"Ладно, звучит не очень хорошо.","Я бы не стал беспокоиться об этом. Она всегда придумывает подобные вещи, и знаете что? Она почти никогда не бывает права.",РЕЙЧЕЛ
177,Укусить меня?,"Нет, нет, я не хочу тебе ничего делать. Я просто хочу сказать вам, что я не злюсь на вас и, и что я, конечно, не ненавижу вас. Я просто, я пришел сюда, чтобы сказать это.",РОСС
178,"Ну, это только потому, что я использовал красный, чтобы прочистить сток.","Моя красная! Может открываться, везде глисты.",ЧЕНДЛЕР
179,Мне очень жаль. Увидимся.,"О боже, о боже, я имею в виду, что это именно так.",РЕЙЧЕЛ
180,Что?,"Все, что мы говорим - ни во что не торопитесь.",РОСС
181,"Ты - старый великий флаг, ты - высокий флаг, и пусть ты вечно в мире машет.","Кажется, теперь она в порядке:, эмблема страны, которую я люблю. Дом.",ФИБИ
182,Итак! Ужин на кухне около четырех! Увидимся тогда.,Почему бы им не быть счастливыми?,ЧЕНДЛЕР
183,Я просто не хотел тебе говорить при них.,У нас есть дом!?,МОНИКА
184,Доктор Росс Геллер.,"Папа… папа, пожалуйста! Как я уже говорил, я доктор Росс Геллер. Ухх, а я шафран. И этот брак для меня особенный вдвойне, потому что не только жених - мой лучший друг, но и невеста - моя младшая сестра. И она лучшая сестра, о которой может мечтать парень. Так что, пожалуйста, присоединитесь ко мне и поднимите бокал за пару, которую мы здесь, чтобы отпраздновать. К Bings.",РОСС
185,"Ой, фиб, это отстой!","Ага, ну, не надо Ой Фиби, это отстой! меня еще нет.",ФИБИ
